user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
33627988@N04,9500910252_c6799f2b49_o.jpg,1944,"(8, 12)",m,925,1133,243,242,-5,0,129
8410632@N03,11257407733_f49fb0a501_o.jpg,1793,"(38, 43)",m,985,210,843,844,5,45,40
86629393@N00,11688958025_1eba0638e0_o.jpg,1795,"(38, 43)",f,1090,803,663,663,15,0,40
16886060@N03,11921226675_5d91abc98d_o.jpg,1909,"(25, 32)",m,371,1094,605,606,-90,0,132
8410632@N03,11855907083_009b7bdd39_o.jpg,1785,"(4, 6)",m,162,1275,944,943,0,30,6
10280355@N07,11368002435_a858dfe4ce_o.jpg,1854,"(25, 32)",f,2497,1228,261,262,0,0,159
10255165@N05,8322887820_c92fc9a583_o.jpg,2027,"(8, 12)",m,647,908,331,331,-90,0,64
20316685@N02,8155679471_0e6cb6ed10_o.jpg,2006,"(4, 6)",f,717,798,1020,1020,-10,30,22
10255165@N05,9367613194_76fab5c37d_o.jpg,2023,"(4, 6)",f,2245,1297,312,312,10,0,90
16886060@N03,11372338983_a80bb71277_o.jpg,1914,"(25, 32)",m,1069,213,988,988,-20,0,110
115321157@N03,12120012874_6f5202c1f9_o.jpg,1744,"(4, 6)",m,921,1110,261,262,-15,0,155
8410632@N03,8534537282_e27960abea_o.jpg,1784,"(0, 2)",f,60,19,2282,2282,-10,0,137
86629393@N00,11695831005_7832a1efb4_o.jpg,1809,"(25, 32)",m,629,594,555,555,10,0,37
8007224@N07,11867004123_28fb5f7bbe_o.jpg,2116,"(25, 32)",m,404,537,485,484,-100,0,33
7285955@N06,9486755965_246ea914c5_o.jpg,2056,"(0, 2)",f,1224,1096,306,306,0,45,30
8410632@N03,8534508708_200cb6fc6b_o.jpg,1785,"(4, 6)",m,752,1055,809,809,0,0,109
28468602@N06,11880079475_1d990024ca_o.jpg,2220,"(25, 32)",f,2180,545,586,586,-25,30,94
10280355@N07,11655474083_7b1f67c33b_o.jpg,1892,"(48, 53)",m,100,299,120,119,0,0,33
10255165@N05,8321813589_4f788cf291_o.jpg,2023,"(4, 6)",f,1354,511,497,497,0,0,132
8410632@N03,11856096686_1115790dbe_o.jpg,1784,"(0, 2)",f,422,830,860,860,5,-30,143
11497677@N05,11861079445_66332e3859_o.jpg,2243,"(25, 32)",f,1,908,1237,1237,5,0,21
86629393@N00,11697821414_7e4ed3931a_o.jpg,1797,"(4, 6)",m,1173,690,363,363,5,0,73
115321157@N03,12112800114_33ca8b373e_o.jpg,1747,"(25, 32)",m,1955,361,657,657,0,45,64
8410632@N03,11848480875_3d4cbec222_o.jpg,1783,"(25, 32)",f,902,1004,1013,1013,-5,0,99
8410632@N03,11855121833_3bda6a373d_o.jpg,1785,"(4, 6)",m,1098,466,816,816,10,0,29
8410632@N03,11855593705_ed13d1a48e_o.jpg,1789,"(25, 32)",f,1006,1102,265,268,5,0,40
10069023@N00,10142923183_629cb98567_o.jpg,1927,"(38, 43)",m,1451,745,332,332,10,0,49
33627988@N04,9500876960_2bcaab4077_o.jpg,1946,"(38, 43)",m,954,337,861,861,-15,15,48
