user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
62501130@N02,11399463905_4eaa976cf0_o.jpg,98,"(48, 53)",f,1064,1423,803,803,15,0,71
29671106@N00,9339984032_08b31d744c_o.jpg,188,"(38, 43)",m,1201,506,517,517,-5,0,72
37303189@N08,9236163498_b19e76b2d8_o.jpg,87,"(25, 32)",f,634,36,1549,1549,-70,15,6
68825596@N05,11594178496_ebb154cb6f_o.jpg,290,"(15, 20)",f,267,659,988,988,-80,0,66
20254529@N04,9934598145_923f2c4dda_o.jpg,18,"(25, 32)",m,229,165,636,636,-95,0,90
20254529@N04,9981694415_71b59e3fcc_o.jpg,14,"(4, 6)",f,1485,801,510,510,0,-45,18
10354155@N05,11937916734_7c2722ac8d_o.jpg,421,"(38, 43)",m,278,712,434,433,-5,0,82
30601258@N03,10399397284_4a56c40bc6_o.jpg,1,"(25, 32)",f,2103,1066,950,950,200,0,139
20254529@N04,9405985690_4e10ea15a1_o.jpg,18,"(25, 32)",m,109,0,808,765,-10,0,117
20254529@N04,11528267775_c2f752ba0d_o.jpg,29,"(15, 20)",m,272,1007,617,617,5,15,81
39411334@N02,11043452385_cff2f2e58d_o.jpg,413,"(25, 32)",f,0,114,678,846,165,0,20
20254529@N04,9931482825_0bc4e23b2e_o.jpg,14,"(4, 6)",f,394,241,480,480,-20,0,26
30601258@N03,10852609973_88668db35a_o.jpg,2,"(25, 32)",m,86,0,680,608,-95,30,73
10044155@N06,11331320526_f8635e254e_o.jpg,134,"(48, 53)",m,986,846,242,242,0,0,119
10044155@N06,11345511995_449a374ae8_o.jpg,140,"(38, 43)",m,445,274,344,344,10,30,85
113705978@N06,11837854694_34fbd99fb1_o.jpg,377,"(15, 20)",f,2111,460,842,842,0,30,128
20254529@N04,9401869229_2a6058021c_o.jpg,31,"(25, 32)",m,1463,513,492,493,-15,0,84
113804525@N05,11847375903_f5192ed52e_o.jpg,319,35,m,1998,639,465,465,0,0,115
10241064@N08,8314716281_fed547397d_o.jpg,393,"(38, 43)",m,1853,970,319,319,0,0,58
30601258@N03,10152675314_02d5855224_o.jpg,5,"(25, 32)",f,532,505,982,981,-15,0,37
30601258@N03,11727463854_7a5107e3a0_o.jpg,2,"(25, 32)",m,1392,251,1282,1282,-15,0,106
68825596@N05,11593667615_2cb80d1c2a_o.jpg,291,"(15, 20)",m,376,1102,522,523,-90,0,123
20254529@N04,9403159913_b46f9feb7b_o.jpg,14,"(4, 6)",f,254,342,597,597,0,0,141
29671106@N00,11193011473_c4131d0911_o.jpg,193,"(4, 6)",m,2640,1059,306,306,160,0,22
20254529@N04,9405972992_90cc2dfcc7_o.jpg,25,"(60, 100)",m,583,1349,676,676,-90,0,137
10113099@N03,12039844096_c373b62d9a_o.jpg,448,"(8, 12)",f,196,690,1338,1338,-5,-45,69
113605644@N05,11817406725_1e4695c697_o.jpg,417,"(0, 2)",m,0,0,1280,960,-90,0,69
37303189@N08,11436877514_9b7e41c2b0_o.jpg,84,"(0, 2)",m,303,514,444,444,-95,0,36
68825596@N05,11593577234_303e862c8e_o.jpg,290,"(15, 20)",f,315,988,427,427,-85,0,108
20254529@N04,9981805616_1245a48d49_o.jpg,73,"(38, 43)",f,1451,1012,243,242,20,45,34
31040257@N06,11853639803_44d9ee586e_o.jpg,357,"(25, 32)",m,1413,283,383,383,20,0,90
113804525@N05,11846400264_2467848699_o.jpg,329,"(25, 32)",f,387,876,274,274,10,0,90
9017386@N06,10770880025_bc9af5c520_o.jpg,216,"(48, 53)",m,959,516,300,300,0,0,84
63153065@N07,11051666663_2d0dd6b0ca_o.jpg,251,"(25, 32)",m,992,639,255,255,5,0,72
62501130@N02,11309949515_963c8ebe6c_o.jpg,111,"(25, 32)",m,1453,1530,300,299,0,0,105
30601258@N03,10571493783_a715bf1292_o.jpg,1,"(25, 32)",f,753,270,1084,1084,-80,0,156
113705978@N06,11838176606_7d2bec2b5d_o.jpg,373,"(25, 32)",f,1310,455,363,364,-5,0,97
30601258@N03,10453815245_e33b2aab12_o.jpg,7,"(25, 32)",f,0,238,393,480,200,0,76
34158582@N02,10090097166_7451518234_o.jpg,405,"(25, 32)",f,1195,1815,484,484,-95,0,20
62501130@N02,11286019673_ff478b10f3_o.jpg,100,"(25, 32)",f,1173,1061,765,765,20,0,39
113528649@N08,11760897926_71365cf9a4_o.jpg,335,"(4, 6)",m,1619,658,472,471,175,0,85
20254529@N04,11528401666_23133bfd9d_o.jpg,26,"(25, 32)",m,78,191,488,488,-90,0,99
68825596@N05,11593977746_428c215c8d_o.jpg,290,"(15, 20)",f,0,45,857,915,-90,0,53
113804525@N05,11846455104_455a9c2c76_o.jpg,319,35,m,803,1075,529,529,-90,0,64
29671106@N00,9334028201_5bc0c16905_o.jpg,188,"(38, 43)",m,1004,827,937,937,10,-45,10
30601258@N03,9347389503_3c169d1088_o.jpg,5,"(25, 32)",f,14,49,2263,2263,-105,-45,50
39411334@N02,11043551486_eff2f85c03_o.jpg,413,"(25, 32)",f,83,244,612,612,170,0,51
68825596@N05,11593257145_61e68574e7_o.jpg,293,"(15, 20)",f,374,653,287,287,15,0,58
37303189@N08,8771176117_93ef18bd9c_o.jpg,84,"(0, 2)",m,967,750,1237,1237,-100,0,67
