user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
7890646@N03,10695464374_ba4d1cfe06_o.jpg,1388,"(4, 6)",f,1628,1644,294,294,5,0,138
113846810@N03,11841901773_80f09d66f2_o.jpg,1494,3,m,1010,1188,319,319,-95,0,44
50739822@N00,8559798969_e5bf3f903e_o.jpg,1364,"(8, 12)",m,709,1587,618,618,-95,0,86
113445054@N07,11764039313_a0a9990b48_o.jpg,1344,"(25, 32)",f,1082,435,522,522,-20,30,184
7890646@N03,10697932243_b54e0eeab1_o.jpg,1388,"(4, 6)",f,1351,1633,274,274,10,0,155
22815721@N06,10400344774_3ff0f5fa9f_o.jpg,1637,"(25, 32)",f,639,930,790,791,5,-15,56
50739822@N00,8275893485_b68606579a_o.jpg,1365,"(8, 12)",m,1859,889,530,529,0,-30,130
9855553@N08,11655088886_b97accfff7_o.jpg,1570,"(25, 32)",f,929,1337,287,287,5,0,24
7890646@N03,10697744755_ebd031ec12_o.jpg,1388,"(4, 6)",f,1533,849,376,376,5,0,140
111700049@N08,11833468126_75b2f4ce70_o.jpg,1548,"(38, 43)",m,1616,1510,847,848,195,0,104
10743505@N04,10933436906_c4e470ca1d_o.jpg,1556,"(25, 32)",f,1914,371,522,523,-5,0,59
7890646@N03,10695461206_92a63e4ebd_o.jpg,1388,"(4, 6)",f,1145,1204,326,326,10,0,94
113445054@N07,11764661595_ab53019ec3_o.jpg,1334,"(25, 32)",f,1361,782,567,567,5,0,67
113445054@N07,11764761716_9f2f5589b3_o.jpg,1335,"(25, 32)",m,1282,581,530,529,0,-45,8
7890646@N03,10693565714_d149ee0688_o.jpg,1390,"(8, 12)",m,1381,1007,319,319,-5,0,90
110095806@N05,11852518893_a44725a32d_o.jpg,1532,"(27, 32)",f,1353,1112,497,497,-95,15,94
7890646@N03,10695476006_37253a2b1f_o.jpg,1388,"(4, 6)",f,962,1471,268,267,-5,0,96
113445054@N07,11765072894_0b09225c7d_o.jpg,1334,"(25, 32)",f,1440,701,612,612,5,0,62
113650443@N02,11809036466_bffaa64e4b_o.jpg,1435,34,f,992,659,867,867,20,0,107
7890646@N03,10697731304_888fbc28f4_o.jpg,1388,"(4, 6)",f,670,1109,275,274,0,0,108
110095806@N05,11853418984_9b700c31b7_o.jpg,1532,"(27, 32)",f,1035,1004,377,376,-90,0,42
60251856@N05,11917250636_5b0f9d4296_o.jpg,1512,"(25, 32)",m,331,140,392,393,-90,0,74
7890646@N03,10700060954_9441fcb5f1_o.jpg,1388,"(4, 6)",f,1867,1788,491,491,0,0,86
48647239@N03,11838126085_3515ac044d_o.jpg,1516,"(15, 20)",f,276,379,412,412,190,0,55
48647239@N03,11838551794_91d694a42d_o.jpg,1515,"(15, 20)",f,93,580,343,344,180,0,113
50739822@N00,9666087366_fbb28fe0a1_o.jpg,1365,"(8, 12)",m,45,146,220,221,-100,0,94
111700049@N08,11833169194_9164d25192_o.jpg,1547,"(4, 6)",f,914,1137,555,555,-80,30,9
7398884@N04,8725894679_11695ddd7d_o.jpg,1657,"(15, 20)",m,642,594,389,389,-5,0,135
101560979@N02,10336200803_54b7715843_o.jpg,1628,"(15, 20)",f,243,363,1212,1211,-85,0,87
113445054@N07,11764040413_e2aa0646ba_o.jpg,1345,"(25, 32)",f,1494,183,1460,1460,0,0,73
7890646@N03,10700068915_17cf3a8983_o.jpg,1388,"(4, 6)",f,454,961,242,242,10,0,68
113445054@N07,11765072894_0b09225c7d_o.jpg,1348,35,f,1050,619,491,491,0,0,93
60251856@N05,11916362564_2d7cdaa314_o.jpg,1512,"(25, 32)",m,588,113,523,524,-85,0,97
113650443@N02,11810473665_8759e3effc_o.jpg,1453,"(25, 32)",f,989,455,765,765,-85,30,75
113846810@N03,11842086656_800e57677a_o.jpg,1486,"(38, 43)",f,1072,1486,319,319,-95,0,80
7890646@N03,10541359294_7f9e167fa5_o.jpg,1388,"(4, 6)",f,1346,886,281,280,-85,0,137
7890646@N03,10695683653_932849dd73_o.jpg,1389,"(8, 12)",f,1276,949,338,338,0,0,109
111700049@N08,11833102494_dab87e1f4c_o.jpg,1548,"(38, 43)",m,561,508,758,759,-5,0,66
115002895@N05,12058712955_0e12961a1c_o.jpg,1710,"(15, 20)",f,378,252,828,708,-95,0,117
10743505@N04,10933628593_f95b5c6feb_o.jpg,1554,"(25, 32)",m,755,92,1007,1007,0,0,61
113445054@N07,11763916974_472547234f_o.jpg,1325,"(25, 32)",f,892,808,873,873,5,45,30
113715068@N06,11873736644_b1f0487754_o.jpg,1410,"(15, 20)",m,741,709,522,522,10,0,98
50739822@N00,8528332796_be735d06e9_o.jpg,1367,"(38, 43)",m,831,500,1008,1007,15,0,144
110095806@N05,11852557505_2386db5224_o.jpg,1532,"(27, 32)",f,989,1153,497,498,-90,0,23
113445054@N07,11764039313_a0a9990b48_o.jpg,1325,"(25, 32)",f,715,470,472,471,-5,0,106
7890646@N03,10700327923_8074b35186_o.jpg,1390,"(8, 12)",m,2200,862,421,420,0,0,67
114918674@N02,12039857116_c13a79b39e_o.jpg,1523,"(8, 12)",m,607,637,208,208,-80,-15,46
50739822@N00,8560926628_fba0e3a3fc_o.jpg,1364,"(8, 12)",m,918,1061,490,491,-105,0,72
113445054@N07,11764551786_9ec1da1884_o.jpg,1323,"(25, 32)",f,262,680,504,504,0,0,117
113603634@N04,11834011595_4aa5d73d6d_o.jpg,1538,35,m,604,8,676,829,10,0,101
114918674@N02,12039128694_15e729da0d_o.jpg,1523,"(8, 12)",m,611,437,364,364,-85,0,121
7890646@N03,10695498164_632f8b3ec7_o.jpg,1389,"(8, 12)",f,2040,814,408,427,5,0,58
50739822@N00,8234674357_790786ccc6_o.jpg,1387,"(8, 12)",m,1276,1872,644,576,15,45,46
10743505@N04,10933369225_a4866fce35_o.jpg,1556,"(25, 32)",f,1796,535,535,536,-5,15,67
